,Time,DE_green_energy,DE_load,DE_surplus,DK_green_energy,DK_load,DK_surplus,HU_green_energy,HU_load,HU_surplus,IT_green_energy,IT_load,IT_surplus,NL_green_energy,NL_load,NL_surplus,PO_green_energy,PO_load,PO_surplus,SE_green_energy,SE_load,SE_surplus,SP_green_energy,SP_load,SP_surplus,UK_green_energy,UK_load,UK_surplus
8549,2022-12-23 05:00:00+00:00,20692.75,48340.75,-27648.0,2078.0,3559.0,-1481.0,173.5,4584.5,-4411.0,6106.0,27066.0,-20960.0,332.25,11643.25,-11311.0,2835.0,19075.0,-16240.0,14365.0,16268.0,-1903.0,14748.0,23488.0,-8740.0,4642.071428571428,21974.0,-17331.928571428572
8550,2022-12-23 06:00:00+00:00,20833.0,52854.0,-32021.0,2019.0,4000.0,-1981.0,179.5,4871.25,-4691.75,6752.0,32008.0,-25256.0,291.0,13089.5,-12798.5,2950.0,20641.0,-17691.0,14578.0,17228.0,-2650.0,16217.0,26364.0,-10147.0,5137.5,25001.0,-19863.5
8551,2022-12-23 07:00:00+00:00,21552.75,56099.0,-34546.25,1906.0,4351.0,-2445.0,259.25,5084.5,-4825.25,8615.0,35765.0,-27150.0,204.75,14287.0,-14082.25,2980.0,21974.0,-18994.0,14956.0,18279.0,-3323.0,18002.0,28507.0,-10505.0,6275.5,28105.5,-21830.0
8552,2022-12-23 08:00:00+00:00,22738.5,57413.5,-34675.0,1922.0,4419.0,-2497.0,409.75,5218.5,-4808.75,9772.0,36808.0,-27036.0,188.75,14896.25,-14707.5,3082.0,22884.0,-19802.0,14983.0,18161.0,-3178.0,19506.0,29148.0,-9642.0,7712.5,31379.0,-23666.5
8553,2022-12-23 09:00:00+00:00,22602.0,58217.0,-35615.0,1983.0,4474.0,-2491.0,599.25,5258.0,-4658.75,9669.0,35945.0,-26276.0,348.25,14833.5,-14485.25,3396.0,23419.0,-20023.0,14925.0,18542.0,-3617.0,20996.0,29193.0,-8197.0,9598.0,33523.5,-23925.5
8554,2022-12-23 10:00:00+00:00,20827.25,58624.5,-37797.25,1970.0,4365.0,-2395.0,720.0,5276.5,-4556.5,10204.0,35278.0,-25074.0,441.75,14763.75,-14322.0,3767.0,23873.0,-20106.0,14791.0,18758.0,-3967.0,22605.0,28615.0,-6010.0,11405.5,33840.0,-22434.5
8555,2022-12-23 11:00:00+00:00,17895.0,58208.0,-40313.0,1799.0,4271.0,-2472.0,666.5,5242.5,-4576.0,10417.0,33289.0,-22872.0,687.5,14788.75,-14101.25,3694.0,23742.0,-20048.0,14537.0,18675.0,-4138.0,23087.0,28351.0,-5264.0,12309.5,33822.5,-21513.0
8556,2022-12-23 12:00:00+00:00,16463.25,56491.75,-40028.5,1536.0,4212.0,-2676.0,623.75,5265.25,-4641.5,9704.0,31975.0,-22271.0,1017.75,14794.25,-13776.5,3342.0,23656.0,-20314.0,14308.0,18626.0,-4318.0,22877.0,28163.0,-5286.0,12390.0,33067.0,-20677.0
8557,2022-12-23 13:00:00+00:00,17067.0,55037.75,-37970.75,1267.0,4198.0,-2931.0,392.75,5387.0,-4994.25,8907.0,32594.0,-23687.0,954.0,14630.25,-13676.25,3126.0,23285.0,-20159.0,14510.0,18914.0,-4404.0,22189.0,27561.0,-5372.0,12742.0,32249.0,-19507.0
8558,2022-12-23 14:00:00+00:00,17746.25,55067.0,-37320.75,1015.0,4276.0,-3261.0,205.0,5499.5,-5294.5,7642.0,32649.0,-25007.0,2012.5,14582.25,-12569.75,2722.0,23325.0,-20603.0,14633.0,19701.0,-5068.0,21402.0,26891.0,-5489.0,12790.5,31716.0,-18925.5
8559,2022-12-23 15:00:00+00:00,20341.0,56652.25,-36311.25,995.0,4537.0,-3542.0,157.25,5659.25,-5502.0,7502.0,33544.0,-26042.0,2287.25,14808.5,-12521.25,2614.0,23869.0,-21255.0,14437.0,19859.0,-5422.0,19662.0,26861.0,-7199.0,13482.0,32240.5,-18758.5
8560,2022-12-23 16:00:00+00:00,23237.5,57889.25,-34651.75,954.0,4728.0,-3774.0,150.0,5513.0,-5363.0,9425.0,35055.0,-25630.0,2326.25,15377.75,-13051.5,2408.0,23820.0,-21412.0,14377.0,19633.0,-5256.0,17912.0,27455.0,-9543.0,14564.5,34096.5,-19532.0
8561,2022-12-23 17:00:00+00:00,25101.25,57361.75,-32260.5,962.0,4601.0,-3639.0,158.0,5372.75,-5214.75,8415.0,34603.0,-26188.0,2693.0,14913.5,-12220.5,2179.0,23475.0,-21296.0,14019.0,19082.0,-5063.0,18858.0,28952.0,-10094.0,14448.5,35224.0,-20775.5
8562,2022-12-23 18:00:00+00:00,25874.25,55236.25,-29362.0,987.0,4350.0,-3363.0,159.5,5254.25,-5094.75,8052.0,33914.0,-25862.0,2960.75,14248.75,-11288.0,1752.0,23040.0,-21288.0,13788.0,18589.0,-4801.0,19284.0,29084.0,-9800.0,14811.5,34641.0,-19829.5
8563,2022-12-23 19:00:00+00:00,26899.75,52027.5,-25127.75,1038.0,4173.0,-3135.0,146.75,5077.25,-4930.5,7385.0,31846.0,-24461.0,3290.25,13615.5,-10325.25,1398.0,22187.0,-20789.0,13672.0,18323.0,-4651.0,19028.0,29020.0,-9992.0,14934.0,32626.5,-17692.5
8564,2022-12-23 20:00:00+00:00,27826.0,48896.0,-21070.0,1194.0,4023.0,-2829.0,149.5,4964.75,-4815.25,6834.0,29273.0,-22439.0,3412.75,12872.5,-9459.75,1167.0,20648.0,-19481.0,13394.0,17634.0,-4240.0,18495.0,28178.0,-9683.0,14808.5,30788.5,-15980.0
8565,2022-12-23 21:00:00+00:00,28693.5,46507.0,-17813.5,1255.0,3836.0,-2581.0,177.25,4790.25,-4613.0,7032.0,26684.0,-19652.0,3595.5,12131.25,-8535.75,1117.0,19254.0,-18137.0,13092.0,16951.0,-3859.0,17055.0,25881.0,-8826.0,13913.0,28507.0,-14594.0
8566,2022-12-23 22:00:00+00:00,29229.5,43545.5,-14316.0,1123.0,3745.0,-2622.0,197.0,4532.75,-4335.75,6985.0,24233.0,-17248.0,3633.0,11411.25,-7778.25,1135.0,17482.0,-16347.0,13109.0,16606.0,-3497.0,15609.0,23757.0,-8148.0,13296.863636363636,25820.0,-12523.136363636364
8567,2022-12-23 23:00:00+00:00,28779.0,39936.0,-11157.0,1140.0,3687.0,-2547.0,186.25,4171.25,-3985.0,6729.0,22465.0,-15736.0,3670.25,10750.5,-7080.25,1149.0,16122.0,-14973.0,12738.0,16641.0,-3903.0,13483.0,22308.0,-8825.0,12877.727272727272,23211.0,-10333.272727272728
8568,2022-12-24 00:00:00+00:00,28203.25,37203.75,-9000.5,1250.0,3653.0,-2403.0,205.0,3896.0,-3691.0,6811.0,20867.0,-14056.0,3817.75,10224.0,-6406.25,1198.0,15225.0,-14027.0,12387.0,16547.0,-4160.0,12369.0,20527.0,-8158.0,13372.590909090908,22713.0,-9340.409090909092
8569,2022-12-24 01:00:00+00:00,27959.0,36313.75,-8354.75,1290.0,3617.0,-2327.0,255.75,3650.25,-3394.5,6818.0,19863.0,-13045.0,3813.75,10004.75,-6191.0,1369.0,14681.0,-13312.0,12264.0,16418.0,-4154.0,12129.0,19297.0,-7168.0,13244.454545454546,21867.5,-8623.045454545454
8570,2022-12-24 02:00:00+00:00,27772.75,36926.5,-9153.75,1300.0,3631.0,-2331.0,280.25,3506.5,-3226.25,6626.0,19338.0,-12712.0,3791.25,9856.0,-6064.75,1628.0,14453.0,-12825.0,11643.0,16247.0,-4604.0,11792.0,18660.0,-6868.0,12932.318181818182,20700.5,-7768.181818181818
8571,2022-12-24 03:00:00+00:00,27644.75,37382.25,-9737.5,1354.0,3543.0,-2189.0,292.25,3523.75,-3231.5,6696.0,19243.0,-12547.0,3688.0,9795.25,-6107.25,1779.0,14413.0,-12634.0,11600.0,16309.0,-4709.0,11584.0,18267.0,-6683.0,12828.681818181818,19657.0,-6828.318181818182
8572,2022-12-24 04:00:00+00:00,27339.0,38196.25,-10857.25,1417.0,3511.0,-2094.0,276.0,3659.75,-3383.75,7098.0,19942.0,-12844.0,3541.25,9867.5,-6326.25,1854.0,14637.0,-12783.0,11874.0,16455.0,-4581.0,11500.0,18169.0,-6669.0,13073.545454545454,18838.5,-5764.954545454546
8573,2022-12-24 05:00:00+00:00,27259.5,38780.5,-11521.0,1391.0,3566.0,-2175.0,306.75,3937.0,-3630.25,6846.0,21779.0,-14933.0,3534.0,10177.0,-6643.0,1895.0,15365.0,-13470.0,12592.0,16907.0,-4315.0,11421.0,18682.0,-7261.0,13394.409090909092,19253.0,-5858.590909090908
8574,2022-12-24 06:00:00+00:00,27363.25,41257.0,-13893.75,1420.0,3807.0,-2387.0,336.25,4223.25,-3887.0,6753.0,23755.0,-17002.0,3358.5,10895.25,-7536.75,1856.0,16258.0,-14402.0,12758.0,17687.0,-4929.0,11953.0,19869.0,-7916.0,13219.272727272728,20956.5,-7737.227272727272
8575,2022-12-24 07:00:00+00:00,27969.25,44992.5,-17023.25,1492.0,4058.0,-2566.0,400.25,4517.5,-4117.25,7502.0,25778.0,-18276.0,3368.75,11602.0,-8233.25,1954.0,17573.0,-15619.0,12935.0,18452.0,-5517.0,12626.0,21162.0,-8536.0,13069.136363636364,23405.5,-10336.363636363636
8576,2022-12-24 08:00:00+00:00,30823.75,48002.5,-17178.75,1634.0,4197.0,-2563.0,484.25,4754.25,-4270.0,8313.0,27232.0,-18919.0,3370.25,12250.0,-8879.75,2240.0,18945.0,-16705.0,12965.0,18654.0,-5689.0,14164.0,22859.0,-8695.0,13414.5,26338.0,-12923.5
8577,2022-12-24 09:00:00+00:00,31418.0,49993.0,-18575.0,1714.0,4211.0,-2497.0,582.0,4858.0,-4276.0,8387.0,27083.0,-18696.0,3093.25,12315.75,-9222.5,2564.0,19617.0,-17053.0,13223.0,18774.0,-5551.0,15938.0,23707.0,-7769.0,13830.0,28448.0,-14618.0
8578,2022-12-24 10:00:00+00:00,33141.75,51226.0,-18084.25,1682.0,4230.0,-2548.0,653.5,4908.25,-4254.75,9101.0,26753.0,-17652.0,2479.5,11907.0,-9427.5,2678.0,19740.0,-17062.0,13409.0,18903.0,-5494.0,16634.0,23636.0,-7002.0,14232.0,29129.5,-14897.5
8579,2022-12-24 11:00:00+00:00,32860.25,51321.75,-18461.5,1712.0,4182.0,-2470.0,602.0,4867.75,-4265.75,9341.0,26426.0,-17085.0,2195.75,11809.5,-9613.75,2293.0,19621.0,-17328.0,13445.0,18812.0,-5367.0,16985.0,23462.0,-6477.0,14163.0,28952.5,-14789.5
8580,2022-12-24 12:00:00+00:00,31190.0,48993.75,-17803.75,1711.0,4157.0,-2446.0,480.75,4756.5,-4275.75,8743.0,26003.0,-17260.0,2206.25,11659.25,-9453.0,1902.0,19386.0,-17484.0,13203.0,18382.0,-5179.0,17064.0,23306.0,-6242.0,12767.0,28586.0,-15819.0
8581,2022-12-24 13:00:00+00:00,27076.25,47134.0,-20057.75,1754.0,4190.0,-2436.0,397.75,4680.0,-4282.25,7651.0,26009.0,-18358.0,1976.5,11599.75,-9623.25,1748.0,19051.0,-17303.0,13634.0,18581.0,-4947.0,16990.0,23021.0,-6031.0,11819.5,27544.0,-15724.5
8582,2022-12-24 14:00:00+00:00,27884.25,46456.25,-18572.0,1880.0,4332.0,-2452.0,282.25,4682.25,-4400.0,6594.0,26376.0,-19782.0,1879.5,11941.25,-10061.75,2125.0,19327.0,-17202.0,13760.0,18773.0,-5013.0,16402.0,22546.0,-6144.0,12536.0,28075.5,-15539.5
8583,2022-12-24 15:00:00+00:00,29099.0,47992.5,-18893.5,2097.0,4651.0,-2554.0,247.5,4845.5,-4598.0,6469.0,27861.0,-21392.0,1773.5,12939.25,-11165.75,2266.0,19440.0,-17174.0,13721.0,18862.0,-5141.0,14948.0,22647.0,-7699.0,14275.0,29053.5,-14778.5
8584,2022-12-24 16:00:00+00:00,30066.25,50616.0,-20549.75,2192.0,4878.0,-2686.0,246.5,4742.75,-4496.25,8429.0,30256.0,-21827.0,1563.0,13810.25,-12247.25,2135.0,17961.0,-15826.0,13476.0,18688.0,-5212.0,14300.0,23649.0,-9349.0,15559.5,31037.5,-15478.0
8585,2022-12-24 17:00:00+00:00,27590.0,49149.0,-21559.0,2045.0,4121.0,-2076.0,242.25,4554.0,-4311.75,9233.0,30596.0,-21363.0,1629.5,13547.0,-11917.5,1939.0,17012.0,-15073.0,13254.0,18467.0,-5213.0,14216.0,25880.0,-11664.0,16589.5,31718.0,-15128.5
8586,2022-12-24 18:00:00+00:00,24898.75,46180.25,-21281.5,1811.0,3707.0,-1896.0,230.75,4447.75,-4217.0,9315.0,30025.0,-20710.0,1834.25,12906.5,-11072.25,1636.0,16504.0,-14868.0,13220.0,18351.0,-5131.0,14500.0,26123.0,-11623.0,16688.5,30424.0,-13735.5
8587,2022-12-24 19:00:00+00:00,22753.0,43298.75,-20545.75,1871.0,3619.0,-1748.0,272.0,4381.0,-4109.0,7004.0,27694.0,-20690.0,2035.25,12323.5,-10288.25,1241.0,16317.0,-15076.0,13299.0,18192.0,-4893.0,14476.0,25326.0,-10850.0,15768.5,28410.0,-12641.5
8588,2022-12-24 20:00:00+00:00,22951.75,42360.75,-19409.0,1819.0,3499.0,-1680.0,219.0,4335.5,-4116.5,5119.0,25481.0,-20362.0,2440.0,11826.5,-9386.5,1206.0,16085.0,-14879.0,13462.0,17860.0,-4398.0,14589.0,23808.0,-9219.0,15374.214285714286,26371.0,-10996.785714285714
8589,2022-12-24 21:00:00+00:00,22077.5,42022.5,-19945.0,1803.0,3386.0,-1583.0,168.5,4236.5,-4068.0,4423.0,23985.0,-19562.0,2785.5,11358.0,-8572.5,1174.0,15830.0,-14656.0,13409.0,17770.0,-4361.0,12845.0,21378.0,-8533.0,15645.92857142857,24231.5,-8585.57142857143
8590,2022-12-24 22:00:00+00:00,20715.0,39747.0,-19032.0,1740.0,3360.0,-1620.0,165.75,4048.75,-3883.0,4306.0,22510.0,-18204.0,2598.0,10850.25,-8252.25,1237.0,15097.0,-13860.0,13229.0,17259.0,-4030.0,12024.0,20259.0,-8235.0,15224.142857142857,22169.0,-6944.857142857143
8591,2022-12-24 23:00:00+00:00,19654.75,37406.0,-17751.25,1913.0,3293.0,-1380.0,153.0,3765.5,-3612.5,4356.0,20400.0,-16044.0,2650.0,10345.0,-7695.0,1386.0,14135.0,-12749.0,12847.0,16685.0,-3838.0,12242.0,19705.0,-7463.0,14013.357142857143,20035.0,-6021.642857142857
8592,2022-12-25 00:00:00+00:00,18786.75,35488.0,-16701.25,2066.0,3221.0,-1155.0,158.75,3600.75,-3442.0,4030.0,19023.0,-14993.0,2594.0,9878.0,-7284.0,1420.0,13444.0,-12024.0,12595.0,16410.0,-3815.0,12315.0,18801.0,-6486.0,13579.571428571428,19622.5,-6042.9285714285725
8593,2022-12-25 01:00:00+00:00,18641.25,34359.5,-15718.25,2010.0,3139.0,-1129.0,157.25,3409.0,-3251.75,3839.0,17761.0,-13922.0,2660.0,9580.75,-6920.75,1402.0,12959.0,-11557.0,12629.0,16423.0,-3794.0,11434.0,17775.0,-6341.0,13642.285714285714,19131.5,-5489.214285714286
8594,2022-12-25 02:00:00+00:00,18384.0,35042.75,-16658.75,2139.0,3129.0,-990.0,169.25,3293.25,-3124.0,3807.0,16997.0,-13190.0,2602.0,9398.5,-6796.5,1274.0,12684.0,-11410.0,12748.0,16244.0,-3496.0,10501.0,16858.0,-6357.0,13523.5,18125.5,-4602.0
8595,2022-12-25 03:00:00+00:00,18559.75,35301.0,-16741.25,2290.0,3146.0,-856.0,163.75,3313.25,-3149.5,3779.0,16730.0,-12951.0,2577.25,9333.75,-6756.5,1180.0,12730.0,-11550.0,12548.0,16117.0,-3569.0,10686.0,16357.0,-5671.0,13395.714285714286,17021.0,-3625.2857142857138
8596,2022-12-25 04:00:00+00:00,18980.5,35462.75,-16482.25,2415.0,3151.0,-736.0,147.5,3420.0,-3272.5,3782.0,17050.0,-13268.0,2735.25,9402.0,-6666.75,1061.0,12906.0,-11845.0,12667.0,16070.0,-3403.0,10456.0,16101.0,-5645.0,13491.428571428572,16411.5,-2920.0714285714275
8597,2022-12-25 05:00:00+00:00,19910.0,35770.25,-15860.25,2671.0,3207.0,-536.0,138.25,3632.75,-3494.5,3788.0,18025.0,-14237.0,2481.25,9609.5,-7128.25,1021.0,13242.0,-12221.0,12717.0,16248.0,-3531.0,10693.0,16303.0,-5610.0,13188.142857142857,16401.0,-3212.857142857143
8598,2022-12-25 06:00:00+00:00,20757.75,37259.75,-16502.0,2842.0,3317.0,-475.0,157.5,3858.5,-3701.0,3901.0,18965.0,-15064.0,2011.25,10061.75,-8050.5,999.0,13521.0,-12522.0,12989.0,16636.0,-3647.0,11070.0,16684.0,-5614.0,13305.357142857143,17557.0,-4251.642857142857
8599,2022-12-25 07:00:00+00:00,22050.5,39861.75,-17811.25,3315.0,3546.0,-231.0,386.0,4034.0,-3648.0,5139.0,20451.0,-15312.0,1742.25,10704.5,-8962.25,1010.0,14051.0,-13041.0,13116.0,16995.0,-3879.0,11115.0,16963.0,-5848.0,12849.571428571428,19698.0,-6848.4285714285725
8600,2022-12-25 08:00:00+00:00,25158.75,43296.5,-18137.75,3565.0,3689.0,-124.0,634.0,4120.0,-3486.0,6870.0,22771.0,-15901.0,1939.5,11607.25,-9667.75,1439.0,15007.0,-13568.0,13428.0,17669.0,-4241.0,11895.0,17881.0,-5986.0,12762.285714285714,22823.5,-10061.214285714286
8601,2022-12-25 09:00:00+00:00,28378.25,46025.5,-17647.25,3547.0,3841.0,-294.0,823.25,4064.0,-3240.75,7807.0,23967.0,-16160.0,1944.75,11903.5,-9958.75,1998.0,15562.0,-13564.0,13584.0,17858.0,-4274.0,13637.0,19262.0,-5625.0,12976.0,25642.0,-12666.0
8602,2022-12-25 10:00:00+00:00,30092.0,48687.75,-18595.75,3674.0,3866.0,-192.0,832.75,4028.25,-3195.5,7822.0,24631.0,-16809.0,1821.0,11986.0,-10165.0,2497.0,15693.0,-13196.0,13567.0,17828.0,-4261.0,14785.0,19893.0,-5108.0,13412.5,27281.5,-13869.0
8603,2022-12-25 11:00:00+00:00,29826.5,47782.25,-17955.75,3712.0,3952.0,-240.0,812.25,3899.75,-3087.5,8234.0,24217.0,-15983.0,1557.0,11985.0,-10428.0,2599.0,15747.0,-13148.0,13814.0,17807.0,-3993.0,15480.0,20136.0,-4656.0,13667.5,28722.0,-15054.5
8604,2022-12-25 12:00:00+00:00,27750.75,44714.75,-16964.0,3507.0,3857.0,-350.0,690.25,3797.25,-3107.0,7748.0,21978.0,-14230.0,1110.25,11998.25,-10888.0,2390.0,15860.0,-13470.0,14058.0,17810.0,-3752.0,14937.0,20255.0,-5318.0,13894.0,30398.5,-16504.5
8605,2022-12-25 13:00:00+00:00,25825.5,43910.75,-18085.25,3527.0,3808.0,-281.0,412.5,3950.75,-3538.25,6639.0,20498.0,-13859.0,946.75,11887.25,-10940.5,1945.0,15583.0,-13638.0,14244.0,17842.0,-3598.0,14741.0,19742.0,-5001.0,13392.5,30548.0,-17155.5
8606,2022-12-25 14:00:00+00:00,25120.0,44056.75,-18936.75,3286.0,3864.0,-578.0,262.75,4106.75,-3844.0,5069.0,20588.0,-15519.0,1020.5,12109.0,-11088.5,1689.0,15603.0,-13914.0,14724.0,17525.0,-2801.0,14046.0,18596.0,-4550.0,12482.0,29173.5,-16691.5
8607,2022-12-25 15:00:00+00:00,26104.25,45534.25,-19430.0,3239.0,4073.0,-834.0,213.25,4376.25,-4163.0,4212.0,21831.0,-17619.0,869.5,12283.75,-11414.25,2004.0,16256.0,-14252.0,14922.0,17742.0,-2820.0,13234.0,18863.0,-5629.0,12180.5,28063.0,-15882.5
8608,2022-12-25 16:00:00+00:00,29020.5,47447.5,-18427.0,3219.0,4212.0,-993.0,246.25,4426.75,-4180.5,4737.0,24337.0,-19600.0,669.5,12890.25,-12220.75,2463.0,16266.0,-13803.0,15113.0,17685.0,-2572.0,12643.0,19944.0,-7301.0,11896.0,27556.0,-15660.0
8609,2022-12-25 17:00:00+00:00,29392.0,48127.75,-18735.75,3133.0,4114.0,-981.0,266.0,4396.0,-4130.0,6063.0,24848.0,-18785.0,553.0,12865.5,-12312.5,2949.0,16232.0,-13283.0,15058.0,17327.0,-2269.0,12902.0,21590.0,-8688.0,11278.5,26353.0,-15074.5
8610,2022-12-25 18:00:00+00:00,30252.75,47282.75,-17030.0,3052.0,3901.0,-849.0,289.75,4419.75,-4130.0,7165.0,25278.0,-18113.0,593.0,12322.0,-11729.0,3388.0,16198.0,-12810.0,15051.0,16949.0,-1898.0,13268.0,22390.0,-9122.0,11532.5,24894.0,-13361.5
8611,2022-12-25 19:00:00+00:00,27799.75,45793.75,-17994.0,2807.0,3744.0,-937.0,337.5,4397.25,-4059.75,6889.0,24958.0,-18069.0,836.25,11925.5,-11089.25,3843.0,16027.0,-12184.0,14932.0,16514.0,-1582.0,14033.0,23086.0,-9053.0,11405.5,23561.0,-12155.5
8612,2022-12-25 20:00:00+00:00,28065.75,44528.75,-16463.0,2632.0,3636.0,-1004.0,352.0,4284.75,-3932.75,5345.0,24090.0,-18745.0,1044.0,11523.0,-10479.0,4324.0,15628.0,-11304.0,14550.0,16109.0,-1559.0,14402.0,23332.0,-8930.0,11479.0,22659.0,-11180.0
8613,2022-12-25 21:00:00+00:00,29464.75,43557.5,-14092.75,2228.0,3470.0,-1242.0,347.75,4135.75,-3788.0,4489.0,22752.0,-18263.0,1149.25,11127.75,-9978.5,4343.0,15063.0,-10720.0,14075.0,15776.0,-1701.0,13952.0,22342.0,-8390.0,11576.4375,21372.5,-9796.0625
8614,2022-12-25 22:00:00+00:00,28906.0,40955.5,-12049.5,2012.0,3300.0,-1288.0,311.25,3905.5,-3594.25,4113.0,21017.0,-16904.0,1530.75,10689.25,-9158.5,4533.0,14176.0,-9643.0,13251.0,15094.0,-1843.0,12851.0,20700.0,-7849.0,12379.375,20126.0,-7746.625
8615,2022-12-25 23:00:00+00:00,27186.25,38309.0,-11122.75,1877.0,3241.0,-1364.0,294.0,3644.5,-3350.5,4065.0,18860.0,-14795.0,1593.0,10153.25,-8560.25,4277.0,13218.0,-8941.0,13303.0,14476.0,-1173.0,10711.0,19118.0,-8407.0,13385.3125,18764.0,-5378.6875
8616,2022-12-26 00:00:00+00:00,27078.5,36921.25,-9842.75,1663.0,3174.0,-1511.0,270.75,3489.5,-3218.75,4130.0,17563.0,-13433.0,2334.25,9728.25,-7394.0,4347.0,12583.0,-8236.0,12627.0,14198.0,-1571.0,9420.0,17767.0,-8347.0,13442.25,18834.5,-5392.25
8617,2022-12-26 01:00:00+00:00,27801.0,36168.0,-8367.0,1570.0,3135.0,-1565.0,228.0,3317.75,-3089.75,4257.0,16850.0,-12593.0,3229.75,9550.75,-6321.0,4377.0,12200.0,-7823.0,11991.0,13784.0,-1793.0,8620.0,16828.0,-8208.0,13382.6875,18360.5,-4977.8125
8618,2022-12-26 02:00:00+00:00,28541.25,35991.0,-7449.75,1411.0,3181.0,-1770.0,183.75,3227.0,-3043.25,5414.0,16615.0,-11201.0,3692.5,9385.75,-5693.25,4010.0,11824.0,-7814.0,11707.0,13797.0,-2090.0,8203.0,16418.0,-8215.0,13595.125,17675.0,-4079.875
8619,2022-12-26 03:00:00+00:00,29698.75,35980.0,-6281.25,1499.0,3192.0,-1693.0,163.25,3264.0,-3100.75,5964.0,16599.0,-10635.0,4042.75,9270.75,-5228.0,4492.0,11924.0,-7432.0,11295.0,13901.0,-2606.0,7445.0,16331.0,-8886.0,13755.0625,16878.0,-3122.9375
8620,2022-12-26 04:00:00+00:00,30862.5,36235.75,-5373.25,1698.0,3193.0,-1495.0,154.0,3376.0,-3222.0,5388.0,17231.0,-11843.0,4317.25,9367.75,-5050.5,4135.0,12073.0,-7938.0,11298.0,14566.0,-3268.0,7006.0,16734.0,-9728.0,14435.0,16493.0,-2058.0
8621,2022-12-26 05:00:00+00:00,32896.75,36932.75,-4036.0,1905.0,3252.0,-1347.0,150.25,3583.5,-3433.25,5210.0,18529.0,-13319.0,4391.75,9700.0,-5308.25,4061.0,12453.0,-8392.0,11334.0,14705.0,-3371.0,6981.0,17851.0,-10870.0,14679.9375,17139.0,-2459.0625
8622,2022-12-26 06:00:00+00:00,34926.0,39031.25,-4105.25,2260.0,3474.0,-1214.0,163.75,3780.75,-3617.0,5602.0,19516.0,-13914.0,4458.5,10164.0,-5705.5,4249.0,12759.0,-8510.0,11745.0,15176.0,-3431.0,6999.0,19180.0,-12181.0,15867.375,18556.0,-2688.625
8623,2022-12-26 07:00:00+00:00,36846.75,42043.25,-5196.5,2632.0,3696.0,-1064.0,294.25,3973.75,-3679.5,6114.0,20627.0,-14513.0,4550.75,10820.0,-6269.25,4447.0,13364.0,-8917.0,12219.0,15823.0,-3604.0,7793.0,20106.0,-12313.0,15851.3125,20114.5,-4263.1875
8624,2022-12-26 08:00:00+00:00,39110.5,45111.25,-6000.75,3147.0,3921.0,-774.0,532.0,4089.0,-3557.0,7551.0,22421.0,-14870.0,4492.5,11441.0,-6948.5,4698.0,14327.0,-9629.0,12489.0,16391.0,-3902.0,9213.0,21299.0,-12086.0,15239.75,21860.5,-6620.75
8625,2022-12-26 09:00:00+00:00,41492.75,47324.25,-5831.5,3535.0,4048.0,-513.0,738.75,4101.5,-3362.75,8120.0,23223.0,-15103.0,4359.0,11851.75,-7492.75,6344.0,15429.0,-9085.0,12718.0,16834.0,-4116.0,12701.0,22351.0,-9650.0,13950.1875,23598.0,-9647.8125
8626,2022-12-26 10:00:00+00:00,43704.0,49838.0,-6134.0,3994.0,4117.0,-123.0,793.75,4103.25,-3309.5,8114.0,23584.0,-15470.0,3638.5,11530.5,-7892.0,7181.0,15955.0,-8774.0,12731.0,17292.0,-4561.0,14322.0,22468.0,-8146.0,14558.125,24008.5,-9450.375
8627,2022-12-26 11:00:00+00:00,43698.75,50052.5,-6353.75,4560.0,4064.0,496.0,751.5,4043.0,-3291.5,8133.0,23655.0,-15522.0,3103.0,11144.0,-8041.0,7448.0,16094.0,-8646.0,12801.0,17396.0,-4595.0,15123.0,22381.0,-7258.0,15007.5625,24005.0,-8997.4375
8628,2022-12-26 12:00:00+00:00,44068.0,48982.75,-4914.75,4957.0,4001.0,956.0,586.25,3974.75,-3388.5,7870.0,22569.0,-14699.0,2961.5,10872.75,-7911.25,6876.0,16119.0,-9243.0,12715.0,17233.0,-4518.0,15280.0,22663.0,-7383.0,15189.5,24242.5,-9053.0
8629,2022-12-26 13:00:00+00:00,42768.5,47891.25,-5122.75,5456.0,3958.0,1498.0,392.75,4088.25,-3695.5,7004.0,22022.0,-15018.0,3137.75,10925.5,-7787.75,6071.0,15942.0,-9871.0,12865.0,17194.0,-4329.0,15748.0,22689.0,-6941.0,15287.0,24660.5,-9373.5
8630,2022-12-26 14:00:00+00:00,41267.75,47455.0,-6187.25,5755.0,3900.0,1855.0,179.25,4233.75,-4054.5,6780.0,22460.0,-15680.0,2941.25,11272.5,-8331.25,5861.0,15920.0,-10059.0,13177.0,17602.0,-4425.0,14857.0,21849.0,-6992.0,15773.5,25582.0,-9808.5
8631,2022-12-26 15:00:00+00:00,41094.75,48502.5,-7407.75,5897.0,4053.0,1844.0,126.5,4509.25,-4382.75,7516.0,23481.0,-15965.0,2922.5,12201.75,-9279.25,6158.0,16361.0,-10203.0,13612.0,18014.0,-4402.0,13154.0,21747.0,-8593.0,16202.0,27295.5,-11093.5
8632,2022-12-26 16:00:00+00:00,43456.5,50614.5,-7158.0,5701.0,4239.0,1462.0,123.5,4552.25,-4428.75,9027.0,25815.0,-16788.0,3419.75,13313.75,-9894.0,6239.0,16451.0,-10212.0,14017.0,18327.0,-4310.0,10475.0,22491.0,-12016.0,16556.0,29300.0,-12744.0
